0000000000000000,0000000000000000,0
3feb0372d050dbaa,3feb0372d050dbaa,0
3feb0372d050dbaa,3feb0372d050dbaa,0
3feb0372d050dbaa,3feb0372d050dbaa,0
3ff4bf5b6a6166ad,3ff4bf5b6a6166ad,2
3ff4bf5b6a6166ad,3ff4bf5b6a6166ad,2
3ff4bf5b6a6166ad,3ff4bf5b6a6166ad,2
4015bfe8d8f6767c,4015bfe8d8f6767c,2
4015bfe8d8f6767c,4015bfe8d8f6767c,2
4015bfe8d8f6767c,4015bfe8d8f6767c,2
3ff5bea1d203dbec,3ff5bea1d203dbec,0
3ff5bea1d203dbec,3ff5bea1d203dbec,0
3ff5bea1d203dbec,3ff5bea1d203dbec,0
4021243d279a0922,4021243d279a0922,2
4021243d279a0922,4021243d279a0922,2
4021243d279a0922,4021243d279a0922,2
40012330240259e3,40012330240259e3,0
40012330240259e3,40012330240259e3,0
40012330240259e3,40012330240259e3,0
bff0000000000000,bff0000000000000,1
bff0000000000000,bff0000000000000,1
bff0000000000000,bff0000000000000,1
4005ae9ab9842f3a,4005ae9ab9842f3a,2
4005ae9ab9842f3a,4005ae9ab9842f3a,2
4005ae9ab9842f3a,4005ae9ab9842f3a,2
3fe5ad4d5a106701,3fe5ad4d5a106701,0
3fe5ad4d5a106701,3fe5ad4d5a106701,0
3fe5ad4d5a106701,3fe5ad4d5a106701,0
3fdc8658d97bc7cc,3fdc8658d97bc7cc,2
3fdc8658d97bc7cc,3fdc8658d97bc7cc,2
3fdc8658d97bc7cc,3fdc8658d97bc7cc,2
3ff2f9cc291621c8,3ff2f9cc291621c8,2
3ff2f9cc291621c8,3ff2f9cc291621c8,2
3ff2f9cc291621c8,3ff2f9cc291621c8,2
4016c61b69fbb8f4,4016c61b69fbb8f4,2
4016c61b69fbb8f4,4016c61b69fbb8f4,2
4016c61b69fbb8f4,4016c61b69fbb8f4,2
3ff6c4c4fca3e70e,3ff6c4c4fca3e70e,0
3ff6c4c4fca3e70e,3ff6c4c4fca3e70e,0
3ff6c4c4fca3e70e,3ff6c4c4fca3e70e,0
c003f940f1718d69,c003f940f1718d69,2
c003f940f1718d69,c003f940f1718d69,2
c003f940f1718d69,c003f940f1718d69,2
3ff0000000000000,3ff0000000000000,1
3ff0000000000000,3ff0000000000000,1
3ff0000000000000,3ff0000000000000,1
c001f3aa5ce651a5,c001f3aa5ce651a5,2
c001f3aa5ce651a5,c001f3aa5ce651a5,2
c001f3aa5ce651a5,c001f3aa5ce651a5,2
3fe1f2a5957d876a,3fe1f2a5957d876a,0
3fe1f2a5957d876a,3fe1f2a5957d876a,0
3fe1f2a5957d876a,3fe1f2a5957d876a,0
3ff39013d400d465,3ff39013d400d465,2
3ff39013d400d465,3ff39013d400d465,2
3ff39013d400d465,3ff39013d400d465,2
3ff38e78bbcabe32,3ff38e78bbcabe32,2
3ff38e78bbcabe32,3ff38e78bbcabe32,2
3ff38e78bbcabe32,3ff38e78bbcabe32,2
3ffe33e5b9fa8f21,3ffe33e5b9fa8f21,2
3ffe33e5b9fa8f21,3ffe33e5b9fa8f21,2
3ffe33e5b9fa8f21,3ffe33e5b9fa8f21,2
40064c7df54f73e9,40064c7df54f73e9,2
40064c7df54f73e9,40064c7df54f73e9,2
40064c7df54f73e9,40064c7df54f73e9,2
3fe64b381cfa0f28,3fe64b381cfa0f28,0
3fe64b381cfa0f28,3fe64b381cfa0f28,0
3fe64b381cfa0f28,3fe64b381cfa0f28,0
401d2f40c084ecd5,401d2f40c084ecd5,2
401d2f40c084ecd5,401d2f40c084ecd5,2
401d2f40c084ecd5,401d2f40c084ecd5,2
3ffd2d800616b8c0,3ffd2d800616b8c0,0
3ffd2d800616b8c0,3ffd2d800616b8c0,0
3ffd2d800616b8c0,3ffd2d800616b8c0,0
c01972fd04cd5578,c01972fd04cd5578,2
c01972fd04cd5578,c01972fd04cd5578,2
c01972fd04cd5578,c01972fd04cd5578,2
bff0000000000000,bff0000000000000,1
bff0000000000000,bff0000000000000,1
bff0000000000000,bff0000000000000,1
3fd73e3d42994204,3fd73e3d42994204,2
3fd73e3d42994204,3fd73e3d42994204,2
3fd73e3d42994204,3fd73e3d42994204,2
3fb73ce99db0e3f5,3fb73ce99db0e3f5,0
3fb73ce99db0e3f5,3fb73ce99db0e3f5,0
3fb73ce99db0e3f5,3fb73ce99db0e3f5,0
c02ed62655a2c392,c02ed62655a2c392,2
c02ed62655a2c392,c02ed62655a2c392,2
c02ed62655a2c392,c02ed62655a2c392,2
400ed45e7183c525,400ed45e7183c525,0
400ed45e7183c525,400ed45e7183c525,0
400ed45e7183c525,400ed45e7183c525,0
3ff0000000000000,3ff0000000000000,1
3ff0000000000000,3ff0000000000000,1
3ff0000000000000,3ff0000000000000,1
401edd228578fcae,401edd228578fcae,2
401edd228578fcae,401edd228578fcae,2
401edd228578fcae,401edd228578fcae,2
3ffedb5f84c3968e,3ffedb5f84c3968e,0
3ffedb5f84c3968e,3ffedb5f84c3968e,0
3ffedb5f84c3968e,3ffedb5f84c3968e,0
401000f63427ac00,401000f63427ac00,2
401000f63427ac00,401000f63427ac00,2
401000f63427ac00,401000f63427ac00,2
401000f63427ac00,401000f63427ac00,0
401000f63427ac00,401000f63427ac00,0
401000f63427ac00,401000f63427ac00,0
40100040e7d2e600,40100040e7d2e600,2
40100040e7d2e600,40100040e7d2e600,2
40100040e7d2e600,40100040e7d2e600,2
c000000b40c97100,c000000b40c97100,2
c000000b40c97100,c000000b40c97100,2
c000000b40c97100,c000000b40c97100,2
401000597cb59c00,401000597cb59c00,2
401000597cb59c00,401000597cb59c00,2
401000597cb59c00,401000597cb59c00,2
3fe000a1913ed500,3fe000a1913ed500,2
3fe000a1913ed500,3fe000a1913ed500,2
3fe000a1913ed500,3fe000a1913ed500,2
4010001d2def9b00,4010001d2def9b00,2
4010001d2def9b00,4010001d2def9b00,2
4010001d2def9b00,4010001d2def9b00,2
3fe0006abfd99900,3fe0006abfd99900,2
3fe0006abfd99900,3fe0006abfd99900,2
3fe0006abfd99900,3fe0006abfd99900,2
c00000e140331000,c00000e140331000,2
c00000e140331000,c00000e140331000,2
c00000e140331000,c00000e140331000,2
401000e41e16d800,401000e41e16d800,2
401000e41e16d800,401000e41e16d800,2
401000e41e16d800,401000e41e16d800,2
4000001152090800,4000001152090800,2
4000001152090800,4000001152090800,2
4000001152090800,4000001152090800,2
bfe0000757d9d800,bfe0000757d9d800,2
bfe0000757d9d800,bfe0000757d9d800,2
bfe0000757d9d800,bfe0000757d9d800,2
bfe00073d7a3b600,bfe00073d7a3b600,2
bfe00073d7a3b600,bfe00073d7a3b600,2
bfe00073d7a3b600,bfe00073d7a3b600,2
c0100015efe50700,c0100015efe50700,2
c0100015efe50700,c0100015efe50700,2
c0100015efe50700,c0100015efe50700,2
c00000cb8884fc00,c00000cb8884fc00,2
c00000cb8884fc00,c00000cb8884fc00,2
c00000cb8884fc00,c00000cb8884fc00,2
c0000084286afd00,c0000084286afd00,2
c0000084286afd00,c0000084286afd00,2
c0000084286afd00,c0000084286afd00,2
3fd000a8530f2400,3fd000a8530f2400,2
3fd000a8530f2400,3fd000a8530f2400,2
3fd000a8530f2400,3fd000a8530f2400,2
3fd000a8530f2400,3fd000a8530f2400,0
3fd000a8530f2400,3fd000a8530f2400,0
3fd000a8530f2400,3fd000a8530f2400,0
3fe00018fb5a9300,3fe00018fb5a9300,2
3fe00018fb5a9300,3fe00018fb5a9300,2
3fe00018fb5a9300,3fe00018fb5a9300,2
3fe00018fb5a9300,3fe00018fb5a9300,0
3fe00018fb5a9300,3fe00018fb5a9300,0
3fe00018fb5a9300,3fe00018fb5a9300,0
bfd000e6052a0800,bfd000e6052a0800,2
bfd000e6052a0800,bfd000e6052a0800,2
bfd000e6052a0800,bfd000e6052a0800,2
3fd0008a50020c00,3fd0008a50020c00,2
3fd0008a50020c00,3fd0008a50020c00,2
3fd0008a50020c00,3fd0008a50020c00,2
401000a229103e00,401000a229103e00,2
401000a229103e00,401000a229103e00,2
401000a229103e00,401000a229103e00,2
401000a229103e00,401000a229103e00,0
401000a229103e00,401000a229103e00,0
401000a229103e00,401000a229103e00,0
bfe00001d6f56000,bfe00001d6f56000,2
bfe00001d6f56000,bfe00001d6f56000,2
bfe00001d6f56000,bfe00001d6f56000,2
c0000067b3d6c700,c0000067b3d6c700,2
c0000067b3d6c700,c0000067b3d6c700,2
c0000067b3d6c700,c0000067b3d6c700,2
c010005bddfaaf00,c010005bddfaaf00,2
c010005bddfaaf00,c010005bddfaaf00,2
c010005bddfaaf00,c010005bddfaaf00,2
bfe000d90c6e9b00,bfe000d90c6e9b00,2
bfe000d90c6e9b00,bfe000d90c6e9b00,2
bfe000d90c6e9b00,bfe000d90c6e9b00,2
401000a5cc86b000,401000a5cc86b000,2
401000a5cc86b000,401000a5cc86b000,2
401000a5cc86b000,401000a5cc86b000,2
401000a5cc86b000,401000a5cc86b000,0
401000a5cc86b000,401000a5cc86b000,0
401000a5cc86b000,401000a5cc86b000,0
c00000d43ec19600,c00000d43ec19600,2
c00000d43ec19600,c00000d43ec19600,2
c00000d43ec19600,c00000d43ec19600,2
4000000f600bfd00,4000000f600bfd00,2
4000000f600bfd00,4000000f600bfd00,2
4000000f600bfd00,4000000f600bfd00,2
4000008c31cbac00,4000008c31cbac00,2
4000008c31cbac00,4000008c31cbac00,2
4000008c31cbac00,4000008c31cbac00,2
400000927bda1200,400000927bda1200,2
400000927bda1200,400000927bda1200,2
400000927bda1200,400000927bda1200,2
bfd000955cc8d400,bfd000955cc8d400,2
bfd000955cc8d400,bfd000955cc8d400,2
bfd000955cc8d400,bfd000955cc8d400,2
3fd000f09d31ea00,3fd000f09d31ea00,2
3fd000f09d31ea00,3fd000f09d31ea00,2
3fd000f09d31ea00,3fd000f09d31ea00,2
3fd000f09d31ea00,3fd000f09d31ea00,0
3fd000f09d31ea00,3fd000f09d31ea00,0
3fd000f09d31ea00,3fd000f09d31ea00,0
c00000473bd8a000,c00000473bd8a000,2
c00000473bd8a000,c00000473bd8a000,2
c00000473bd8a000,c00000473bd8a000,2
400000473bd8a000,400000473bd8a000,0
400000473bd8a000,400000473bd8a000,0
400000473bd8a000,400000473bd8a000,0
40100056f3151000,40100056f3151000,2
40100056f3151000,40100056f3151000,2
40100056f3151000,40100056f3151000,2
40100056f3151000,40100056f3151000,0
40100056f3151000,40100056f3151000,0
40100056f3151000,40100056f3151000,0
3fd00074ea963000,3fd00074ea963000,2
3fd00074ea963000,3fd00074ea963000,2
3fd00074ea963000,3fd00074ea963000,2
3fd000c6dd52a400,3fd000c6dd52a400,2
3fd000c6dd52a400,3fd000c6dd52a400,2
3fd000c6dd52a400,3fd000c6dd52a400,2
3fd000289ea2a400,3fd000289ea2a400,2
3fd000289ea2a400,3fd000289ea2a400,2
3fd000289ea2a400,3fd000289ea2a400,2
401000a303c1f200,401000a303c1f200,2
401000a303c1f200,401000a303c1f200,2
401000a303c1f200,401000a303c1f200,2
401000a303c1f200,401000a303c1f200,0
401000a303c1f200,401000a303c1f200,0
401000a303c1f200,401000a303c1f200,0
c0100075d3331e00,c0100075d3331e00,2
c0100075d3331e00,c0100075d3331e00,2
c0100075d3331e00,c0100075d3331e00,2
bfd000c508ce5800,bfd000c508ce5800,2
bfd000c508ce5800,bfd000c508ce5800,2
bfd000c508ce5800,bfd000c508ce5800,2
3fd0004e7360db00,3fd0004e7360db00,2
3fd0004e7360db00,3fd0004e7360db00,2
3fd0004e7360db00,3fd0004e7360db00,2
bfe000b10bbc8300,bfe000b10bbc8300,2
bfe000b10bbc8300,bfe000b10bbc8300,2
bfe000b10bbc8300,bfe000b10bbc8300,2
c01000cd339a8000,c01000cd339a8000,2
c01000cd339a8000,c01000cd339a8000,2
c01000cd339a8000,c01000cd339a8000,2
401000cd339a8000,401000cd339a8000,0
401000cd339a8000,401000cd339a8000,0
401000cd339a8000,401000cd339a8000,0
bfd000d38fa04200,bfd000d38fa04200,2
bfd000d38fa04200,bfd000d38fa04200,2
bfd000d38fa04200,bfd000d38fa04200,2
3fe000ec1e17d300,3fe000ec1e17d300,2
3fe000ec1e17d300,3fe000ec1e17d300,2
3fe000ec1e17d300,3fe000ec1e17d300,2
3fd000407104c500,3fd000407104c500,2
3fd000407104c500,3fd000407104c500,2
3fd000407104c500,3fd000407104c500,2
4010006d85f0eb00,4010006d85f0eb00,2
4010006d85f0eb00,4010006d85f0eb00,2
4010006d85f0eb00,4010006d85f0eb00,2
4010006d85f0eb00,4010006d85f0eb00,0
4010006d85f0eb00,4010006d85f0eb00,0
4010006d85f0eb00,4010006d85f0eb00,0
4010005a755e0c00,4010005a755e0c00,2
4010005a755e0c00,4010005a755e0c00,2
4010005a755e0c00,4010005a755e0c00,2
3fd000b5d6bd8700,3fd000b5d6bd8700,2
3fd000b5d6bd8700,3fd000b5d6bd8700,2
3fd000b5d6bd8700,3fd000b5d6bd8700,2
3fd000f2cc70b100,3fd000f2cc70b100,2
3fd000f2cc70b100,3fd000f2cc70b100,2
3fd000f2cc70b100,3fd000f2cc70b100,2
c010004b17c81600,c010004b17c81600,2
c010004b17c81600,c010004b17c81600,2
c010004b17c81600,c010004b17c81600,2
c01000d414550e00,c01000d414550e00,2
c01000d414550e00,c01000d414550e00,2
c01000d414550e00,c01000d414550e00,2
401000d414550e00,401000d414550e00,0
401000d414550e00,401000d414550e00,0
401000d414550e00,401000d414550e00,0
4000009bc72f0f00,4000009bc72f0f00,2
4000009bc72f0f00,4000009bc72f0f00,2
4000009bc72f0f00,4000009bc72f0f00,2
4010005147d82200,4010005147d82200,2
4010005147d82200,4010005147d82200,2
4010005147d82200,4010005147d82200,2
4010003903709a00,4010003903709a00,2
4010003903709a00,4010003903709a00,2
4010003903709a00,4010003903709a00,2
4010001797fffb00,4010001797fffb00,2
4010001797fffb00,4010001797fffb00,2
4010001797fffb00,4010001797fffb00,2
c0100076ff44a800,c0100076ff44a800,2
c0100076ff44a800,c0100076ff44a800,2
c0100076ff44a800,c0100076ff44a800,2
c01000f9c69f2000,c01000f9c69f2000,2
c01000f9c69f2000,c01000f9c69f2000,2
c01000f9c69f2000,c01000f9c69f2000,2
401000f9c69f2000,401000f9c69f2000,0
401000f9c69f2000,401000f9c69f2000,0
401000f9c69f2000,401000f9c69f2000,0
3fe0005dd02b0b00,3fe0005dd02b0b00,2
3fe0005dd02b0b00,3fe0005dd02b0b00,2
3fe0005dd02b0b00,3fe0005dd02b0b00,2
bfd0006690dbe800,bfd0006690dbe800,2
bfd0006690dbe800,bfd0006690dbe800,2
bfd0006690dbe800,bfd0006690dbe800,2
c00000c26a467e00,c00000c26a467e00,2
c00000c26a467e00,c00000c26a467e00,2
c00000c26a467e00,c00000c26a467e00,2
401000dec71e5300,401000dec71e5300,2
401000dec71e5300,401000dec71e5300,2
401000dec71e5300,401000dec71e5300,2
401000dec71e5300,401000dec71e5300,0
401000dec71e5300,401000dec71e5300,0
401000dec71e5300,401000dec71e5300,0
bfd000e5019c3800,bfd000e5019c3800,2
bfd000e5019c3800,bfd000e5019c3800,2
bfd000e5019c3800,bfd000e5019c3800,2
bfd000aa6b0eb000,bfd000aa6b0eb000,2
bfd000aa6b0eb000,bfd000aa6b0eb000,2
bfd000aa6b0eb000,bfd000aa6b0eb000,2
bfe000e3df90b400,bfe000e3df90b400,2
bfe000e3df90b400,bfe000e3df90b400,2
bfe000e3df90b400,bfe000e3df90b400,2
3fe000e26deba000,3fe000e26deba000,2
3fe000e26deba000,3fe000e26deba000,2
3fe000e26deba000,3fe000e26deba000,2
3fe00044632d7e00,3fe00044632d7e00,2
3fe00044632d7e00,3fe00044632d7e00,2
3fe00044632d7e00,3fe00044632d7e00,2
400000ed0cc15e00,400000ed0cc15e00,2
400000ed0cc15e00,400000ed0cc15e00,2
400000ed0cc15e00,400000ed0cc15e00,2
4000004e1d68d700,4000004e1d68d700,2
4000004e1d68d700,4000004e1d68d700,2
4000004e1d68d700,4000004e1d68d700,2
3fd000c6028a9f00,3fd000c6028a9f00,2
3fd000c6028a9f00,3fd000c6028a9f00,2
3fd000c6028a9f00,3fd000c6028a9f00,2
400000ef1d34ee00,400000ef1d34ee00,2
400000ef1d34ee00,400000ef1d34ee00,2
400000ef1d34ee00,400000ef1d34ee00,2
bfe00024bcedbc00,bfe00024bcedbc00,2
bfe00024bcedbc00,bfe00024bcedbc00,2
bfe00024bcedbc00,bfe00024bcedbc00,2
c01000abb0a49900,c01000abb0a49900,2
c01000abb0a49900,c01000abb0a49900,2
c01000abb0a49900,c01000abb0a49900,2
40000012e49a2b00,40000012e49a2b00,2
40000012e49a2b00,40000012e49a2b00,2
40000012e49a2b00,40000012e49a2b00,2
3fd000b00a886100,3fd000b00a886100,2
3fd000b00a886100,3fd000b00a886100,2
3fd000b00a886100,3fd000b00a886100,2
bfe000bc8ef24800,bfe000bc8ef24800,2
bfe000bc8ef24800,bfe000bc8ef24800,2
bfe000bc8ef24800,bfe000bc8ef24800,2
bfd00078d4e66700,bfd00078d4e66700,2
bfd00078d4e66700,bfd00078d4e66700,2
bfd00078d4e66700,bfd00078d4e66700,2
3fd00078d4e66700,3fd00078d4e66700,0
3fd00078d4e66700,3fd00078d4e66700,0
3fd00078d4e66700,3fd00078d4e66700,0
40100080b4ba5c00,40100080b4ba5c00,2
40100080b4ba5c00,40100080b4ba5c00,2
40100080b4ba5c00,40100080b4ba5c00,2
40100080b4ba5c00,40100080b4ba5c00,0
40100080b4ba5c00,40100080b4ba5c00,0
40100080b4ba5c00,40100080b4ba5c00,0
c00000561becf900,c00000561becf900,2
c00000561becf900,c00000561becf900,2
c00000561becf900,c00000561becf900,2
3fd000bb1c334f00,3fd000bb1c334f00,2
3fd000bb1c334f00,3fd000bb1c334f00,2
3fd000bb1c334f00,3fd000bb1c334f00,2
bfe000fa9a587d00,bfe000fa9a587d00,2
bfe000fa9a587d00,bfe000fa9a587d00,2
bfe000fa9a587d00,bfe000fa9a587d00,2
bfe0007856287100,bfe0007856287100,2
bfe0007856287100,bfe0007856287100,2
bfe0007856287100,bfe0007856287100,2
c0100028f4562000,c0100028f4562000,2
c0100028f4562000,c0100028f4562000,2
c0100028f4562000,c0100028f4562000,2
bfd00061914b6400,bfd00061914b6400,2
bfd00061914b6400,bfd00061914b6400,2
bfd00061914b6400,bfd00061914b6400,2
401000288bcb3f00,401000288bcb3f00,2
401000288bcb3f00,401000288bcb3f00,2
401000288bcb3f00,401000288bcb3f00,2
bfe0007ab0563900,bfe0007ab0563900,2
bfe0007ab0563900,bfe0007ab0563900,2
bfe0007ab0563900,bfe0007ab0563900,2
c010007421438c00,c010007421438c00,2
c010007421438c00,c010007421438c00,2
c010007421438c00,c010007421438c00,2
40000038099d7c00,40000038099d7c00,2
40000038099d7c00,40000038099d7c00,2
40000038099d7c00,40000038099d7c00,2
3fd00037d1aaa600,3fd00037d1aaa600,2
3fd00037d1aaa600,3fd00037d1aaa600,2
3fd00037d1aaa600,3fd00037d1aaa600,2
c010009ca223a100,c010009ca223a100,2
c010009ca223a100,c010009ca223a100,2
c010009ca223a100,c010009ca223a100,2
4010009ca223a100,4010009ca223a100,0
4010009ca223a100,4010009ca223a100,0
4010009ca223a100,4010009ca223a100,0
bfd0005cf2b0c200,bfd0005cf2b0c200,2
bfd0005cf2b0c200,bfd0005cf2b0c200,2
bfd0005cf2b0c200,bfd0005cf2b0c200,2
bfe000a07e2fa000,bfe000a07e2fa000,2
bfe000a07e2fa000,bfe000a07e2fa000,2
bfe000a07e2fa000,bfe000a07e2fa000,2
3fe000a07e2fa000,3fe000a07e2fa000,0
3fe000a07e2fa000,3fe000a07e2fa000,0
3fe000a07e2fa000,3fe000a07e2fa000,0
c0100074aec2b200,c0100074aec2b200,2
c0100074aec2b200,c0100074aec2b200,2
c0100074aec2b200,c0100074aec2b200,2
40100074aec2b200,40100074aec2b200,0
40100074aec2b200,40100074aec2b200,0
40100074aec2b200,40100074aec2b200,0
40000025d45f1e00,40000025d45f1e00,2
40000025d45f1e00,40000025d45f1e00,2
40000025d45f1e00,40000025d45f1e00,2
bfe000fd1751e700,bfe000fd1751e700,2
bfe000fd1751e700,bfe000fd1751e700,2
bfe000fd1751e700,bfe000fd1751e700,2
c01000cb94e63200,c01000cb94e63200,2
c01000cb94e63200,c01000cb94e63200,2
c01000cb94e63200,c01000cb94e63200,2
401000cb94e63200,401000cb94e63200,0
401000cb94e63200,401000cb94e63200,0
401000cb94e63200,401000cb94e63200,0
4000001038c27c00,4000001038c27c00,2
4000001038c27c00,4000001038c27c00,2
4000001038c27c00,4000001038c27c00,2
c00000a561fb2200,c00000a561fb2200,2
c00000a561fb2200,c00000a561fb2200,2
c00000a561fb2200,c00000a561fb2200,2
3fd0008d48ae4c00,3fd0008d48ae4c00,2
3fd0008d48ae4c00,3fd0008d48ae4c00,2
3fd0008d48ae4c00,3fd0008d48ae4c00,2
401000140515cd00,401000140515cd00,2
401000140515cd00,401000140515cd00,2
401000140515cd00,401000140515cd00,2
c01000208120c300,c01000208120c300,2
c01000208120c300,c01000208120c300,2
c01000208120c300,c01000208120c300,2
bfe0002e72840700,bfe0002e72840700,2
bfe0002e72840700,bfe0002e72840700,2
bfe0002e72840700,bfe0002e72840700,2
400000e420b8a500,400000e420b8a500,2
400000e420b8a500,400000e420b8a500,2
400000e420b8a500,400000e420b8a500,2
c00000e755795900,c00000e755795900,2
c00000e755795900,c00000e755795900,2
c00000e755795900,c00000e755795900,2
401000f610ed1400,401000f610ed1400,2
401000f610ed1400,401000f610ed1400,2
401000f610ed1400,401000f610ed1400,2
401000f610ed1400,401000f610ed1400,0
401000f610ed1400,401000f610ed1400,0
401000f610ed1400,401000f610ed1400,0
c0000057121b3a00,c0000057121b3a00,2
c0000057121b3a00,c0000057121b3a00,2
c0000057121b3a00,c0000057121b3a00,2
401000f5c34f2200,401000f5c34f2200,2
401000f5c34f2200,401000f5c34f2200,2
401000f5c34f2200,401000f5c34f2200,2
401000f5c34f2200,401000f5c34f2200,0
401000f5c34f2200,401000f5c34f2200,0
401000f5c34f2200,401000f5c34f2200,0
bfe000c4cd01f900,bfe000c4cd01f900,2
bfe000c4cd01f900,bfe000c4cd01f900,2
bfe000c4cd01f900,bfe000c4cd01f900,2
4010009c4ba16d00,4010009c4ba16d00,2
4010009c4ba16d00,4010009c4ba16d00,2
4010009c4ba16d00,4010009c4ba16d00,2
c010002e94f79500,c010002e94f79500,2
c010002e94f79500,c010002e94f79500,2
c010002e94f79500,c010002e94f79500,2
4000008efeaf2b00,4000008efeaf2b00,2
4000008efeaf2b00,4000008efeaf2b00,2
4000008efeaf2b00,4000008efeaf2b00,2
400000ba727da100,400000ba727da100,2
400000ba727da100,400000ba727da100,2
400000ba727da100,400000ba727da100,2
bfd000a9ed59a400,bfd000a9ed59a400,2
bfd000a9ed59a400,bfd000a9ed59a400,2
bfd000a9ed59a400,bfd000a9ed59a400,2
401000507b0a3800,401000507b0a3800,2
401000507b0a3800,401000507b0a3800,2
401000507b0a3800,401000507b0a3800,2
c000003baf5df400,c000003baf5df400,2
c000003baf5df400,c000003baf5df400,2
c000003baf5df400,c000003baf5df400,2
4000003e07b8f400,4000003e07b8f400,2
4000003e07b8f400,4000003e07b8f400,2
4000003e07b8f400,4000003e07b8f400,2
401000ec64252f00,401000ec64252f00,2
401000ec64252f00,401000ec64252f00,2
401000ec64252f00,401000ec64252f00,2
3fd0006b51905a00,3fd0006b51905a00,2
3fd0006b51905a00,3fd0006b51905a00,2
3fd0006b51905a00,3fd0006b51905a00,2
401000b3ca047b00,401000b3ca047b00,2
401000b3ca047b00,401000b3ca047b00,2
401000b3ca047b00,401000b3ca047b00,2
4010001cf4bce100,4010001cf4bce100,2
4010001cf4bce100,4010001cf4bce100,2
4010001cf4bce100,4010001cf4bce100,2
c010002c5d7fea00,c010002c5d7fea00,2
c010002c5d7fea00,c010002c5d7fea00,2
c010002c5d7fea00,c010002c5d7fea00,2
3fd000e3aad5bd00,3fd000e3aad5bd00,2
3fd000e3aad5bd00,3fd000e3aad5bd00,2
3fd000e3aad5bd00,3fd000e3aad5bd00,2
3fd000e3aad5bd00,3fd000e3aad5bd00,0
3fd000e3aad5bd00,3fd000e3aad5bd00,0
3fd000e3aad5bd00,3fd000e3aad5bd00,0
401000bbf17b0b00,401000bbf17b0b00,2
401000bbf17b0b00,401000bbf17b0b00,2
401000bbf17b0b00,401000bbf17b0b00,2
401000bbf17b0b00,401000bbf17b0b00,0
401000bbf17b0b00,401000bbf17b0b00,0
401000bbf17b0b00,401000bbf17b0b00,0
c0000068dd3bee00,c0000068dd3bee00,2
c0000068dd3bee00,c0000068dd3bee00,2
c0000068dd3bee00,c0000068dd3bee00,2
3fd000decbabef00,3fd000decbabef00,2
3fd000decbabef00,3fd000decbabef00,2
3fd000decbabef00,3fd000decbabef00,2
c00000c9b22e1b00,c00000c9b22e1b00,2
c00000c9b22e1b00,c00000c9b22e1b00,2
c00000c9b22e1b00,c00000c9b22e1b00,2
401000ec9973d300,401000ec9973d300,2
401000ec9973d300,401000ec9973d300,2
401000ec9973d300,401000ec9973d300,2
401000ec9973d300,401000ec9973d300,0
401000ec9973d300,401000ec9973d300,0
401000ec9973d300,401000ec9973d300,0
400000a05caaa700,400000a05caaa700,2
400000a05caaa700,400000a05caaa700,2
400000a05caaa700,400000a05caaa700,2
bfd000f72e81fb00,bfd000f72e81fb00,2
bfd000f72e81fb00,bfd000f72e81fb00,2
bfd000f72e81fb00,bfd000f72e81fb00,2
c000006f97e8e300,c000006f97e8e300,2
c000006f97e8e300,c000006f97e8e300,2
c000006f97e8e300,c000006f97e8e300,2
3fe000a3e5e93400,3fe000a3e5e93400,2
3fe000a3e5e93400,3fe000a3e5e93400,2
3fe000a3e5e93400,3fe000a3e5e93400,2
bfe0004f18dc6a00,bfe0004f18dc6a00,2
bfe0004f18dc6a00,bfe0004f18dc6a00,2
bfe0004f18dc6a00,bfe0004f18dc6a00,2
bfe00099e1354f00,bfe00099e1354f00,2
bfe00099e1354f00,bfe00099e1354f00,2
bfe00099e1354f00,bfe00099e1354f00,2
3fd000fb3fbb8200,3fd000fb3fbb8200,2
3fd000fb3fbb8200,3fd000fb3fbb8200,2
3fd000fb3fbb8200,3fd000fb3fbb8200,2
c01000d14310b000,c01000d14310b000,2
c01000d14310b000,c01000d14310b000,2
c01000d14310b000,c01000d14310b000,2
400000f13e3c0400,400000f13e3c0400,2
400000f13e3c0400,400000f13e3c0400,2
400000f13e3c0400,400000f13e3c0400,2
c010002d746a1a00,c010002d746a1a00,2
c010002d746a1a00,c010002d746a1a00,2
c010002d746a1a00,c010002d746a1a00,2
4010002d746a1a00,4010002d746a1a00,0
4010002d746a1a00,4010002d746a1a00,0
4010002d746a1a00,4010002d746a1a00,0
3fd00017410f2000,3fd00017410f2000,2
3fd00017410f2000,3fd00017410f2000,2
3fd00017410f2000,3fd00017410f2000,2
bfd0009384e7fe00,bfd0009384e7fe00,2
bfd0009384e7fe00,bfd0009384e7fe00,2
bfd0009384e7fe00,bfd0009384e7fe00,2
3fe000c43579be00,3fe000c43579be00,2
3fe000c43579be00,3fe000c43579be00,2
3fe000c43579be00,3fe000c43579be00,2
bfd000494d89f400,bfd000494d89f400,2
bfd000494d89f400,bfd000494d89f400,2
bfd000494d89f400,bfd000494d89f400,2
3fe000024f21a100,3fe000024f21a100,2
3fe000024f21a100,3fe000024f21a100,2
3fe000024f21a100,3fe000024f21a100,2
c00000c59a85c300,c00000c59a85c300,2
c00000c59a85c300,c00000c59a85c300,2
c00000c59a85c300,c00000c59a85c300,2
4000002cc6e2ff00,4000002cc6e2ff00,2
4000002cc6e2ff00,4000002cc6e2ff00,2
4000002cc6e2ff00,4000002cc6e2ff00,2
